akkumar,LittleProxy,https://www.github.com/akkumar/LittleProxy
akkumar,riak-java-client,https://www.github.com/akkumar/riak-java-client
akshayaaradhya,storm-pattern,https://www.github.com/akshayaaradhya/storm-pattern
akshaykarle,dropwizard-snapci-sample,https://www.github.com/akshaykarle/dropwizard-snapci-sample
akshayv,Hout-ServerSide,https://www.github.com/akshayv/Hout-ServerSide
alegrm,pignlproc,https://www.github.com/alegrm/pignlproc
alexeyr,labs-paxexam-karaf-bundle-reference-test,https://www.github.com/alexeyr/labs-paxexam-karaf-bundle-reference-test
AlfioEmanueleFresta,socket.io-client.java,https://www.github.com/AlfioEmanueleFresta/socket.io-client.java
almagest14,jdbc-template-one-to-many,https://www.github.com/almagest14/jdbc-template-one-to-many
almagest14,nomats,https://www.github.com/almagest14/nomats
almagest14,spring-ex01,https://www.github.com/almagest14/spring-ex01
almagest14,spring-ex04,https://www.github.com/almagest14/spring-ex04
almagest14,spr-mvc-hib,https://www.github.com/almagest14/spr-mvc-hib
almagest14,thymeleaf-custom-layout,https://www.github.com/almagest14/thymeleaf-custom-layout
almagest14,thymeleafexamples-petclinic,https://www.github.com/almagest14/thymeleafexamples-petclinic
amb-enthusiast,BayesianHack,https://www.github.com/amb-enthusiast/BayesianHack
amb-enthusiast,GeoDataObjects,https://www.github.com/amb-enthusiast/GeoDataObjects
amb-enthusiast,GeoNamesIO,https://www.github.com/amb-enthusiast/GeoNamesIO
amb-enthusiast,ReportDataObjects,https://www.github.com/amb-enthusiast/ReportDataObjects
amb-enthusiast,ReportParser,https://www.github.com/amb-enthusiast/ReportParser
amb-enthusiast,TermFreqProcessor,https://www.github.com/amb-enthusiast/TermFreqProcessor
ammachado,concurrent-batch-framework-java,https://www.github.com/ammachado/concurrent-batch-framework-java
ammachado,dynjs,https://www.github.com/ammachado/dynjs
ammachado,Jasper-report-maven-plugin,https://www.github.com/ammachado/Jasper-report-maven-plugin
ammachado,jPopulator,https://www.github.com/ammachado/jPopulator
ammachado,liquibase-hibernate,https://www.github.com/ammachado/liquibase-hibernate
amsz,JCIP,https://www.github.com/amsz/JCIP
amsz,mongomongo,https://www.github.com/amsz/mongomongo
