akkumar,LittleProxy,https://www.github.com/akkumar/LittleProxy
akkumar,riak-java-client,https://www.github.com/akkumar/riak-java-client
akshayaaradhya,storm-pattern,https://www.github.com/akshayaaradhya/storm-pattern
akshaykarle,dropwizard-snapci-sample,https://www.github.com/akshaykarle/dropwizard-snapci-sample
akshayv,Hout-ServerSide,https://www.github.com/akshayv/Hout-ServerSide
alegrm,pignlproc,https://www.github.com/alegrm/pignlproc
alexeyr,labs-paxexam-karaf-bundle-reference-test,https://www.github.com/alexeyr/labs-paxexam-karaf-bundle-reference-test
AlfioEmanueleFresta,socket.io-client.java,https://www.github.com/AlfioEmanueleFresta/socket.io-client.java
almagest14,jdbc-template-one-to-many,https://www.github.com/almagest14/jdbc-template-one-to-many
almagest14,nomats,https://www.github.com/almagest14/nomats
almagest14,spring-ex01,https://www.github.com/almagest14/spring-ex01
almagest14,spring-ex04,https://www.github.com/almagest14/spring-ex04
almagest14,spr-mvc-hib,https://www.github.com/almagest14/spr-mvc-hib
almagest14,thymeleaf-custom-layout,https://www.github.com/almagest14/thymeleaf-custom-layout
almagest14,thymeleafexamples-petclinic,https://www.github.com/almagest14/thymeleafexamples-petclinic
amb-enthusiast,BayesianHack,https://www.github.com/amb-enthusiast/BayesianHack
amb-enthusiast,GeoDataObjects,https://www.github.com/amb-enthusiast/GeoDataObjects
amb-enthusiast,GeoNamesIO,https://www.github.com/amb-enthusiast/GeoNamesIO
amb-enthusiast,ReportDataObjects,https://www.github.com/amb-enthusiast/ReportDataObjects
amb-enthusiast,ReportParser,https://www.github.com/amb-enthusiast/ReportParser
amb-enthusiast,TermFreqProcessor,https://www.github.com/amb-enthusiast/TermFreqProcessor
ammachado,concurrent-batch-framework-java,https://www.github.com/ammachado/concurrent-batch-framework-java
ammachado,dynjs,https://www.github.com/ammachado/dynjs
ammachado,Jasper-report-maven-plugin,https://www.github.com/ammachado/Jasper-report-maven-plugin
ammachado,jPopulator,https://www.github.com/ammachado/jPopulator
ammachado,liquibase-hibernate,https://www.github.com/ammachado/liquibase-hibernate
amsz,JCIP,https://www.github.com/amsz/JCIP
amsz,mongomongo,https://www.github.com/amsz/mongomongo
anandswarupv,BDDUsingCucumber,https://www.github.com/anandswarupv/BDDUsingCucumber
anandswarupv,LowestPriceFinder,https://www.github.com/anandswarupv/LowestPriceFinder
anandswarupv,SpamDetector,https://www.github.com/anandswarupv/SpamDetector
andersonkmi,CRLServer,https://www.github.com/andersonkmi/CRLServer
andersonkmi,DataStructuresTraining,https://www.github.com/andersonkmi/DataStructuresTraining
andersonkmi,DBMigrateTool,https://www.github.com/andersonkmi/DBMigrateTool
andersonkmi,EJBCAWebServiceClient,https://www.github.com/andersonkmi/EJBCAWebServiceClient
andersonkmi,JFileSysMonitor,https://www.github.com/andersonkmi/JFileSysMonitor
andersonkmi,jldaplib,https://www.github.com/andersonkmi/jldaplib
andreiribas,cdi-owb-jpa2-example,https://www.github.com/andreiribas/cdi-owb-jpa2-example
andreiribas,cdi-weld-jpa2-example,https://www.github.com/andreiribas/cdi-weld-jpa2-example
andreiribas,ejb31-async-method-in-same-object-example,https://www.github.com/andreiribas/ejb31-async-method-in-same-object-example
andreiribas,ejb31-jndi-resource-manager-in-postconstruct-example,https://www.github.com/andreiribas/ejb31-jndi-resource-manager-in-postconstruct-example
andreiribas,junit-examples,https://www.github.com/andreiribas/junit-examples
andreiribas,many-to-many-unidirectional-jpa-postgres-example,https://www.github.com/andreiribas/many-to-many-unidirectional-jpa-postgres-example
andreiribas,simple-jndi-container,https://www.github.com/andreiribas/simple-jndi-container
andreiribas,weblogic12c-arquillian-integration-example,https://www.github.com/andreiribas/weblogic12c-arquillian-integration-example
andre-l-github,java-example-purchaseorder,https://www.github.com/andre-l-github/java-example-purchaseorder
andrewgross,elasticsearch-cloud-aws,https://www.github.com/andrewgross/elasticsearch-cloud-aws
andrewsf,starql,https://www.github.com/andrewsf/starql
andrexterz,reqweb,https://www.github.com/andrexterz/reqweb
AndreyVMarkelov,crowd-ldap-plugin,https://www.github.com/AndreyVMarkelov/crowd-ldap-plugin
AndreyVMarkelov,DocxQrMarker,https://www.github.com/AndreyVMarkelov/DocxQrMarker
andriikravets,site-status-checker,https://www.github.com/andriikravets/site-status-checker
AndroidUnited,git-plugin,https://www.github.com/AndroidUnited/git-plugin
andykram,presto-hadoop-cdh4,https://www.github.com/andykram/presto-hadoop-cdh4
andykram,secor,https://www.github.com/andykram/secor
aneeshpu,DbDepPopulator,https://www.github.com/aneeshpu/DbDepPopulator
aneeshpu,saxtodom,https://www.github.com/aneeshpu/saxtodom
angeloh,aws-sdk-for-java-on-gae,https://www.github.com/angeloh/aws-sdk-for-java-on-gae
angeloh,gae-java-libpusher,https://www.github.com/angeloh/gae-java-libpusher
angrycamel,ivydav,https://www.github.com/angrycamel/ivydav
anilkmirge,OPENDynamics,https://www.github.com/anilkmirge/OPENDynamics
anirudh708,unit-api,https://www.github.com/anirudh708/unit-api
Anjineyulu,traffic-rss-ha,https://www.github.com/Anjineyulu/traffic-rss-ha
anmijay,elfinder-servlet,https://www.github.com/anmijay/elfinder-servlet
anthony-o,FluentLenium,https://www.github.com/anthony-o/FluentLenium
antonyraj,spring-petclinic,https://www.github.com/antonyraj/spring-petclinic
antonyraj,Spring-Security-Authorization-Annotation,https://www.github.com/antonyraj/Spring-Security-Authorization-Annotation
antonyraj,Spring-Security-Multi-Auth-Manager-Test,https://www.github.com/antonyraj/Spring-Security-Multi-Auth-Manager-Test
AnujaK,restfiddle,https://www.github.com/AnujaK/restfiddle
aosullivan,wordcount_hadoop_java,https://www.github.com/aosullivan/wordcount_hadoop_java
apetro,cas-addons,https://www.github.com/apetro/cas-addons
apetro,JSONassert,https://www.github.com/apetro/JSONassert
apetro,overriding-autowired,https://www.github.com/apetro/overriding-autowired
arashi01,jboss-dmr,https://www.github.com/arashi01/jboss-dmr
arashi01,jsr354-ri,https://www.github.com/arashi01/jsr354-ri
ArloL,classloaderleak,https://www.github.com/ArloL/classloaderleak
ArloL,gitbucket-plugin,https://www.github.com/ArloL/gitbucket-plugin
ArloL,gwt-refresh-demo,https://www.github.com/ArloL/gwt-refresh-demo
artbristol,jremotelog,https://www.github.com/artbristol/jremotelog
artur,razberry-java-client-library,https://www.github.com/artur/razberry-java-client-library
arunpjohny,zyb-bulk-mailer,https://www.github.com/arunpjohny/zyb-bulk-mailer
arunxarun,cpsamples,https://www.github.com/arunxarun/cpsamples
asaushkin,proxyweb,https://www.github.com/asaushkin/proxyweb
asmodehn,drmemory-api,https://www.github.com/asmodehn/drmemory-api
asmodehn,drmemory-plugin,https://www.github.com/asmodehn/drmemory-plugin
asmolich,java-sproc-wrapper,https://www.github.com/asmolich/java-sproc-wrapper
asmolich,mars-robot,https://www.github.com/asmolich/mars-robot
Asquera,elasticsearch-http-basic,https://www.github.com/Asquera/elasticsearch-http-basic
AsscherV,groepH,https://www.github.com/AsscherV/groepH
aswathy-p-krishnan,DiskLruCache,https://www.github.com/aswathy-p-krishnan/DiskLruCache
atosh,my_stone,https://www.github.com/atosh/my_stone
atosh,TDD_LRUMap,https://www.github.com/atosh/TDD_LRUMap
attm2x,m2x-java,https://www.github.com/attm2x/m2x-java
avantgarde-labs,pignlproc,https://www.github.com/avantgarde-labs/pignlproc
avantgarde-labs,wikipediaminer,https://www.github.com/avantgarde-labs/wikipediaminer
avisi,jmeter-mllp-tcpclient,https://www.github.com/avisi/jmeter-mllp-tcpclient
avisi,techday-cucumber,https://www.github.com/avisi/techday-cucumber
avisi,techday-nosql-mongodb,https://www.github.com/avisi/techday-nosql-mongodb
awhawks,usb4java,https://www.github.com/awhawks/usb4java
b,kafka-websocket,https://www.github.com/b/kafka-websocket
b0noI,Artificial-Intelligence-FrameWork,https://www.github.com/b0noI/Artificial-Intelligence-FrameWork
b0noI,Bencode,https://www.github.com/b0noI/Bencode
b0noI,CommonAlgorithms,https://www.github.com/b0noI/CommonAlgorithms
b0noI,DateMe,https://www.github.com/b0noI/DateMe
b0noI,JavaMetaLib,https://www.github.com/b0noI/JavaMetaLib
b0noI,SkyLine__harvester,https://www.github.com/b0noI/SkyLine__harvester
b3log,b3log-rhythm,https://www.github.com/b3log/b3log-rhythm
b3log,b3log-symphony,https://www.github.com/b3log/b3log-symphony
B3Partners,tercera-soap-client,https://www.github.com/B3Partners/tercera-soap-client
babilen,jackson-dataformat-yaml,https://www.github.com/babilen/jackson-dataformat-yaml
barkhorn,GildedRose,https://www.github.com/barkhorn/GildedRose
barkhorn,poker-kata-java,https://www.github.com/barkhorn/poker-kata-java
barkhorn,RainLevels,https://www.github.com/barkhorn/RainLevels
barrbrain,snappy,https://www.github.com/barrbrain/snappy
bartoszfilipowicz,android-schema-utils,https://www.github.com/bartoszfilipowicz/android-schema-utils
bartoszfilipowicz,sqlitemaster,https://www.github.com/bartoszfilipowicz/sqlitemaster
bbalajisg,mapreduce,https://www.github.com/bbalajisg/mapreduce
bchetty,licenceCheck,https://www.github.com/bchetty/licenceCheck
bchetty,richCharts,https://www.github.com/bchetty/richCharts
bchetty,shooter,https://www.github.com/bchetty/shooter
Bedol,ProjektMPR,https://www.github.com/Bedol/ProjektMPR
belano,jbehave-poc,https://www.github.com/belano/jbehave-poc
belano,jbehave-spring,https://www.github.com/belano/jbehave-spring
belph,CraftBukkit,https://www.github.com/belph/CraftBukkit
benjamincburns,delegated-saml-authentication,https://www.github.com/benjamincburns/delegated-saml-authentication
bennidi,blox,https://www.github.com/bennidi/blox
bennidi,daoism,https://www.github.com/bennidi/daoism
bennidi,eventbus-performance,https://www.github.com/bennidi/eventbus-performance
bennidi,lab,https://www.github.com/bennidi/lab
bennidi,mbassador,https://www.github.com/bennidi/mbassador
bennidi,mbassador-spring,https://www.github.com/bennidi/mbassador-spring
bennidi,pips,https://www.github.com/bennidi/pips
bennidi,xpress,https://www.github.com/bennidi/xpress
benqian,FizzBuzzEnterpriseEdition,https://www.github.com/benqian/FizzBuzzEnterpriseEdition
bevenky,kelpie,https://www.github.com/bevenky/kelpie
bfg,jetty-nosql-memcached,https://www.github.com/bfg/jetty-nosql-memcached
bfg,pushy,https://www.github.com/bfg/pushy
bfontaine,Doto,https://www.github.com/bfontaine/Doto
bgfaulk,Faulk-Family-Budget,https://www.github.com/bgfaulk/Faulk-Family-Budget
bhabegger,anyurl,https://www.github.com/bhabegger/anyurl
bhabegger,esstats,https://www.github.com/bhabegger/esstats
bhabegger,json-n-xml,https://www.github.com/bhabegger/json-n-xml
bilal1976,Amazon-DynamoDB-Demo,https://www.github.com/bilal1976/Amazon-DynamoDB-Demo
binkley,lifegycle,https://www.github.com/binkley/lifegycle
binkley,service-binder,https://www.github.com/binkley/service-binder
binkley,system-rules,https://www.github.com/binkley/system-rules
binwiederhier,sardine,https://www.github.com/binwiederhier/sardine
BioVeL,drf-workflow,https://www.github.com/BioVeL/drf-workflow
biubiu,DataStructure,https://www.github.com/biubiu/DataStructure
biubiu,spring-social-weibo,https://www.github.com/biubiu/spring-social-weibo
biubiu,Test,https://www.github.com/biubiu/Test
biubiu,unicorn,https://www.github.com/biubiu/unicorn
bkleinen,GildedRose,https://www.github.com/bkleinen/GildedRose
Blackmint,java-openstack-swift,https://www.github.com/Blackmint/java-openstack-swift
bleehome,fastjson,https://www.github.com/bleehome/fastjson
bleehome,javaqq,https://www.github.com/bleehome/javaqq
b-long,effective-java-examples,https://www.github.com/b-long/effective-java-examples
bloomberg,luwak,https://www.github.com/bloomberg/luwak
Bludge0n,android-apk-parser,https://www.github.com/Bludge0n/android-apk-parser
blued00r,Bukkit,https://www.github.com/blued00r/Bukkit
blued00r,worldedit,https://www.github.com/blued00r/worldedit
blxbrgld,ALAPL,https://www.github.com/blxbrgld/ALAPL
blxbrgld,escenic-syndication-converter,https://www.github.com/blxbrgld/escenic-syndication-converter
blxbrgld,list-spring-mvc,https://www.github.com/blxbrgld/list-spring-mvc
bmchild,gitmodules,https://www.github.com/bmchild/gitmodules
bmchild,pdf-stamp,https://www.github.com/bmchild/pdf-stamp
bmchild,springmvc,https://www.github.com/bmchild/springmvc
bmchild,springmvc-commando,https://www.github.com/bmchild/springmvc-commando
bneijt,enerdy,https://www.github.com/bneijt/enerdy
bneijt,javap-json-maven-plugin,https://www.github.com/bneijt/javap-json-maven-plugin
bobfreitas,bukkit-ouch-plugin,https://www.github.com/bobfreitas/bukkit-ouch-plugin
bobfreitas,flume-logs,https://www.github.com/bobfreitas/flume-logs
bobfreitas,Oozie-Job-Runner,https://www.github.com/bobfreitas/Oozie-Job-Runner
bobfreitas,rest-err-handler,https://www.github.com/bobfreitas/rest-err-handler
bols-blue,android-emulator-plugin,https://www.github.com/bols-blue/android-emulator-plugin
boneill42,astyanax-quickstart,https://www.github.com/boneill42/astyanax-quickstart
boneill42,cassandra-indexing,https://www.github.com/boneill42/cassandra-indexing
boneill42,cassandra-indexing-trigger,https://www.github.com/boneill42/cassandra-indexing-trigger
boneill42,cassandra-rest,https://www.github.com/boneill42/cassandra-rest
boneill42,cassandra-triggers,https://www.github.com/boneill42/cassandra-triggers
boneill42,hector-quickstart,https://www.github.com/boneill42/hector-quickstart
boneill42,intravert-ug,https://www.github.com/boneill42/intravert-ug
boneill42,naughty-or-nice,https://www.github.com/boneill42/naughty-or-nice
boneill42,spring-data-cassandra,https://www.github.com/boneill42/spring-data-cassandra
boneill42,spring-data-jpa-cassandra,https://www.github.com/boneill42/spring-data-jpa-cassandra
boneill42,spring-security-acl-cassandra,https://www.github.com/boneill42/spring-security-acl-cassandra
boneill42,storm-cassandra,https://www.github.com/boneill42/storm-cassandra
boneill42,storm-cassandra-cql,https://www.github.com/boneill42/storm-cassandra-cql
borjaeg,chordRetrieval,https://www.github.com/borjaeg/chordRetrieval
borjaeg,it-books-java-api-wrapper,https://www.github.com/borjaeg/it-books-java-api-wrapper
bosicc,jira-git-plugin,https://www.github.com/bosicc/jira-git-plugin
boynton,jell,https://www.github.com/boynton/jell
boyone,fizzbuzz,https://www.github.com/boyone/fizzbuzz
boyone,java-generic,https://www.github.com/boyone/java-generic
boyone,maven-liquibase,https://www.github.com/boyone/maven-liquibase
boyone,refactoringToPatterns,https://www.github.com/boyone/refactoringToPatterns
bozzwin,spring-petclinic,https://www.github.com/bozzwin/spring-petclinic
bpross-52n,CSWLoDEnabler,https://www.github.com/bpross-52n/CSWLoDEnabler
bpross-52n,enviroCar-wps,https://www.github.com/bpross-52n/enviroCar-wps
bpross-52n,yadarts-desktop,https://www.github.com/bpross-52n/yadarts-desktop
brandhill,acra,https://www.github.com/brandhill/acra
brandt,elasticsearch-river-mysql,https://www.github.com/brandt/elasticsearch-river-mysql
Brantone,build-pipeline-plugin,https://www.github.com/Brantone/build-pipeline-plugin
brennan-daguilar,raw4j,https://www.github.com/brennan-daguilar/raw4j
BrentDouglas,browserstack,https://www.github.com/BrentDouglas/browserstack
BrentDouglas,hibernate-filter-test,https://www.github.com/BrentDouglas/hibernate-filter-test
BrentDouglas,intellij-ceylon,https://www.github.com/BrentDouglas/intellij-ceylon
BrentDouglas,jackson-core,https://www.github.com/BrentDouglas/jackson-core
BrentDouglas,seam-ui-jsf2,https://www.github.com/BrentDouglas/seam-ui-jsf2
bretkikehara,robocode-bki-hunter,https://www.github.com/bretkikehara/robocode-bki-hunter
brianbruff,DbTest,https://www.github.com/brianbruff/DbTest
brianjmiller,TinCanJava,https://www.github.com/brianjmiller/TinCanJava
brunoV,karma,https://www.github.com/brunoV/karma
bryanjswift,google-sites-liberation,https://www.github.com/bryanjswift/google-sites-liberation
bsnizek,neo4j-spatial,https://www.github.com/bsnizek/neo4j-spatial
btoddb,cassandra-queue,https://www.github.com/btoddb/cassandra-queue
btoddb,cassandra-queue-spring,https://www.github.com/btoddb/cassandra-queue-spring
btoddb,chronicle,https://www.github.com/btoddb/chronicle
btoddb,fast-persistent-queue,https://www.github.com/btoddb/fast-persistent-queue
btoddb,flume-ng-bdbje-channel,https://www.github.com/btoddb/flume-ng-bdbje-channel
btoddb,flume-ng-cassandra-sink,https://www.github.com/btoddb/flume-ng-cassandra-sink
btoddb,flume-ng-hornetq-channel,https://www.github.com/btoddb/flume-ng-hornetq-channel
btoddb,intravert-ug,https://www.github.com/btoddb/intravert-ug
buddycloud,buddycloud-android-sdk,https://www.github.com/buddycloud/buddycloud-android-sdk
buddycloud,buddycloud-media-server,https://www.github.com/buddycloud/buddycloud-media-server
buddycloud,buddycloud-server-java,https://www.github.com/buddycloud/buddycloud-server-java
buschmais,jqassistant-demo,https://www.github.com/buschmais/jqassistant-demo
buschmais,jqassistant-server,https://www.github.com/buschmais/jqassistant-server
buschmais,xo-mongodb,https://www.github.com/buschmais/xo-mongodb
BusyAge,mongo-deep-mapreduce,https://www.github.com/BusyAge/mongo-deep-mapreduce
butlermh,boilerpipe,https://www.github.com/butlermh/boilerpipe
butlermh,JerichoHTML,https://www.github.com/butlermh/JerichoHTML
b-vesco,GCViewer,https://www.github.com/b-vesco/GCViewer
b-vesco,memcached-clients-loadtest,https://www.github.com/b-vesco/memcached-clients-loadtest
b-vesco,RoadRunner,https://www.github.com/b-vesco/RoadRunner
bww,etcd-java,https://www.github.com/bww/etcd-java
cabadsanchez,elasticsearch-river-rabbitmq,https://www.github.com/cabadsanchez/elasticsearch-river-rabbitmq
cabadsanchez,elasticsearch-river-twitter,https://www.github.com/cabadsanchez/elasticsearch-river-twitter
caot,javassist,https://www.github.com/caot/javassist
carljmosca,jpastandalone,https://www.github.com/carljmosca/jpastandalone
carljmosca,sitemindr,https://www.github.com/carljmosca/sitemindr
carlos22,stash-dynamic-webhook,https://www.github.com/carlos22/stash-dynamic-webhook
carlosemoralesm,iBatisWorkShop,https://www.github.com/carlosemoralesm/iBatisWorkShop
caspian311,osgi-framework,https://www.github.com/caspian311/osgi-framework
catchme1412,bon-voyage,https://www.github.com/catchme1412/bon-voyage
catchme1412,vxml-browser,https://www.github.com/catchme1412/vxml-browser
ccin2p3,jclouds-plugin,https://www.github.com/ccin2p3/jclouds-plugin
cdgore,piggybank,https://www.github.com/cdgore/piggybank
cdgore,pig-vector,https://www.github.com/cdgore/pig-vector
chambs,comet-java,https://www.github.com/chambs/comet-java
charlescapps,jive-selenium-pages-framework,https://www.github.com/charlescapps/jive-selenium-pages-framework
charleso,bamboo-git-plugin,https://www.github.com/charleso/bamboo-git-plugin
charleso,npm-maven-plugin,https://www.github.com/charleso/npm-maven-plugin
charleso,nutz,https://www.github.com/charleso/nutz
charleso,pegdown,https://www.github.com/charleso/pegdown
CharlieSay,OLD-HubControl,https://www.github.com/CharlieSay/OLD-HubControl
CharlieSay,OLD-MTHubAPI,https://www.github.com/CharlieSay/OLD-MTHubAPI
chathurangat,hibernate-core-example,https://www.github.com/chathurangat/hibernate-core-example
chathurangat,spring-mvc-jpa-jasper-report-example,https://www.github.com/chathurangat/spring-mvc-jpa-jasper-report-example
chenDoInG,Hybrid-Framework,https://www.github.com/chenDoInG/Hybrid-Framework
chenDoInG,Keyword-Driven-Framework,https://www.github.com/chenDoInG/Keyword-Driven-Framework
chenDoInG,robolectric,https://www.github.com/chenDoInG/robolectric
chenDoInG,selenium-tests,https://www.github.com/chenDoInG/selenium-tests
chethankumar,java-apns,https://www.github.com/chethankumar/java-apns
chethankumar,java-mpns,https://www.github.com/chethankumar/java-mpns
cHoco,HorseFever,https://www.github.com/cHoco/HorseFever
chrishokamp,pignlproc,https://www.github.com/chrishokamp/pignlproc
christianzilman,analyzer,https://www.github.com/christianzilman/analyzer
christophertfoo,robocode-ctf-orthogonobot,https://www.github.com/christophertfoo/robocode-ctf-orthogonobot
ciandt-dev,contentbowl,https://www.github.com/ciandt-dev/contentbowl
Ciaran0,premierLeagueApi,https://www.github.com/Ciaran0/premierLeagueApi
CirnoTheGenius,Bukkit,https://www.github.com/CirnoTheGenius/Bukkit
CirnoTheGenius,CraftBukkit,https://www.github.com/CirnoTheGenius/CraftBukkit
cismet,cids-custom-wrrl-db-mv,https://www.github.com/cismet/cids-custom-wrrl-db-mv
cismet,cids-custom-wrrl-db-mv-server,https://www.github.com/cismet/cids-custom-wrrl-db-mv-server
cismet,cids-custom-wuppertal,https://www.github.com/cismet/cids-custom-wuppertal
cismet,cids-maven-plugin,https://www.github.com/cismet/cids-maven-plugin
cjnolet,entity-sandbox,https://www.github.com/cjnolet/entity-sandbox
cjnolet,flowbox,https://www.github.com/cjnolet/flowbox
cjstehno,codeperks,https://www.github.com/cjstehno/codeperks
cjstehno,ColaPop,https://www.github.com/cjstehno/ColaPop
cjstehno,sanctuary,https://www.github.com/cjstehno/sanctuary
cjstehno,sjdbcx,https://www.github.com/cjstehno/sjdbcx
cjwebb,basic-java-agent,https://www.github.com/cjwebb/basic-java-agent
cjwebb,command-line-twitter,https://www.github.com/cjwebb/command-line-twitter
clairtonluz,bytecom-commons,https://www.github.com/clairtonluz/bytecom-commons
clairtonluz,exampleJSFBootstrap,https://www.github.com/clairtonluz/exampleJSFBootstrap
clairtonluz,hurraa,https://www.github.com/clairtonluz/hurraa
clairtonluz,mongodb,https://www.github.com/clairtonluz/mongodb
clairtonluz,taro,https://www.github.com/clairtonluz/taro
CloCkWeRX,build-pipeline-plugin,https://www.github.com/CloCkWeRX/build-pipeline-plugin
cloudControl,doozer4j,https://www.github.com/cloudControl/doozer4j
cmaurer,kite,https://www.github.com/cmaurer/kite
cmaurer,mongodb-plugin,https://www.github.com/cmaurer/mongodb-plugin
cnopens,activiti-advanced-scripting,https://www.github.com/cnopens/activiti-advanced-scripting
cnopens,activiti-custom-command,https://www.github.com/cnopens/activiti-custom-command
cnopens,activiti-demo-1,https://www.github.com/cnopens/activiti-demo-1
cnopens,activiti-neo4j,https://www.github.com/cnopens/activiti-neo4j
cnopens,activiti-unit-test-template,https://www.github.com/cnopens/activiti-unit-test-template
cnuonline,aes-example,https://www.github.com/cnuonline/aes-example
cnuonline,http-request-router,https://www.github.com/cnuonline/http-request-router
cnuonline,piwik-java-tracking,https://www.github.com/cnuonline/piwik-java-tracking
cnuonline,scribe-java,https://www.github.com/cnuonline/scribe-java
CODE4US,scribe-java,https://www.github.com/CODE4US/scribe-java
codyaray,kairosdb-client,https://www.github.com/codyaray/kairosdb-client
codyaray,rocoto,https://www.github.com/codyaray/rocoto
compwron,BiteMeAndroid,https://www.github.com/compwron/BiteMeAndroid
ConnorStroomberg,jena-es,https://www.github.com/ConnorStroomberg/jena-es
coreydowning,deckard,https://www.github.com/coreydowning/deckard
coreyoconnor,git-plugin,https://www.github.com/coreyoconnor/git-plugin
coreyoconnor,greenballs-plugin,https://www.github.com/coreyoconnor/greenballs-plugin
Corosauce,Bukkit,https://www.github.com/Corosauce/Bukkit
cortizqgithub,herokuapp001,https://www.github.com/cortizqgithub/herokuapp001
